paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_3_structured_bullets.txt,9602,"Plant seeds, bulbs, foliage, flowering plants, grass, ground covers, trees, or shrubs, and apply mulch for protection, using gardening tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex, unstructured physical interaction with variable biological materials and terrain, which remains beyond the capabilities of commercially viable, non-bespoke automation in ordinary settings."
paraphrase_3_structured_bullets.txt,20065,"Participate in campus and community events, such as giving presentations to the public.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-stakes interpersonal engagement, social presence, and context-dependent public speaking that cannot be credibly automated or meaningfully augmented by technology in an ordinary workplace setting."
paraphrase_3_structured_bullets.txt,17556,Collaborate with representatives from other government and intelligence organizations to share information or coordinate intelligence activities.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task relies on high-stakes interpersonal trust, nuanced diplomatic negotiation, and sensitive inter-agency coordination that cannot be reliably automated or substituted by current technology."
paraphrase_3_structured_bullets.txt,4307,Administer anesthetics during surgery and monitor the effects on animals.,0,none,unclear,False,2.0,planning_control,augment,True,"Automated anesthesia delivery systems use closed-loop control to maintain stable physiological states, augmenting the practitioner's ability to monitor and adjust dosage in real-time during complex surgical procedures."
paraphrase_3_structured_bullets.txt,2359,Work with parents to develop and implement discipline programs to promote desirable child behavior.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-stakes interpersonal judgment, emotional intelligence, and context-specific behavioral adaptation that cannot be reliably automated or meaningfully augmented by current technology in an ordinary workplace."
paraphrase_3_structured_bullets.txt,7697,"Perform in productions, singing or acting in addition to dancing, if required.",0,none,unclear,False,0.0,none,unclear,False,"The task core involves human artistic performance, expression, and physical presence, which lack a credible economic substitution or augmentation path in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,19024,Attend community meetings or health fairs to understand community issues or build relationships with community members.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,19216,"Attach physiological monitoring leads to patient's finger, chest, waist, or other body parts.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires precise physical placement on specific anatomical landmarks, which remains a manual clinical skill that current robotics cannot reliably or cost-effectively perform in ordinary healthcare settings."
paraphrase_3_structured_bullets.txt,10676,Ride on moving cars by holding onto grab irons and standing on ladder steps.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,17666,Demonstrate use of solar and related equipment to customers or dealers.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires interpersonal persuasion, physical demonstration, and context-specific relationship management that remains fundamentally human-centric despite the availability of informational support tools."
paraphrase_3_structured_bullets.txt,4104,"Store, sterilize, or prepare the special applicators containing the radioactive substance implanted by the physician.",0,none,unclear,False,2.0,rule_based_workflow,substitute,False,"The task involves highly standardized, repetitive safety protocols for handling medical devices, which are increasingly automated through robotic sterilization and inventory management systems to reduce human radiation exposure."
paraphrase_3_structured_bullets.txt,22195,Consult with other professionals about patients' neurological conditions.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Consultation requires high-stakes clinical judgment, interpersonal nuance, and collaborative synthesis that remains fundamentally human-centric, with technology serving only as a communication or reference aid."
paraphrase_3_structured_bullets.txt,6676,Instruct and monitor students in the use and care of equipment and materials to prevent injury and damage.,0,none,unclear,False,0.0,none,unclear,False,"The task requires real-time human judgment, physical presence, and interpersonal responsibility for safety that cannot be credibly reassigned to automated systems in an ordinary educational setting."
paraphrase_3_structured_bullets.txt,9559,"Clean chimneys, flues, and connecting pipes, using power or hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex physical navigation of unstructured, variable, and often hazardous environments that remain beyond the capabilities of commercially viable, non-bespoke robotic systems in ordinary settings."
paraphrase_3_structured_bullets.txt,23927,"Perform annual gynecologic exams, including pap smears and breast exams.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,12944,"Study physical principles of living cells or organisms and their electrical or mechanical energy, applying methods and knowledge of mathematics, physics, chemistry, or biology.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level scientific synthesis, experimental design, and novel hypothesis generation that remain beyond the capabilities of current automated systems to perform without significant human oversight."
paraphrase_3_structured_bullets.txt,7799,Provide consulting services to other doctors caring for patients with special or difficult problems.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level clinical judgment, synthesis of complex patient histories, and professional accountability that remains fundamentally human-centric and resistant to material labor reduction."
paraphrase_3_structured_bullets.txt,3791,"Act as agent, trustee, guardian, or executor for businesses or individuals.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-stakes fiduciary judgment, legal accountability, and complex interpersonal negotiation that cannot be reliably delegated to automated systems in an ordinary workplace."
paraphrase_3_structured_bullets.txt,8753,Apply undercoat and clear or colored polish onto nails with brush.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity, non-standardized physical manipulation of a human body part, which remains beyond the capabilities of commercially viable, ordinary-workplace automation in 2026."
paraphrase_3_structured_bullets.txt,23027,"Obtain summary of incident from officer in charge at crime scene, taking care to avoid disturbing evidence.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-stakes, context-dependent human judgment and physical presence at a crime scene, making it resistant to meaningful labor-reallocation through automation."
paraphrase_3_structured_bullets.txt,7814,Consult with or provide consulting services to other physicians.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Physician-to-physician consultation relies on high-stakes clinical judgment, professional accountability, and nuanced interpersonal communication that remains fundamentally human-centric in ordinary clinical practice."
paraphrase_3_structured_bullets.txt,4261,"Implement, or assist occupational therapists with implementing, treatment plans designed to help clients function independently.",0,none,unclear,False,2.0,rule_based_workflow,augment,True,"While routine therapeutic exercises can be automated or guided by digital systems, the core of occupational therapy requires human empathy and physical adjustment that remains central to the task."
paraphrase_3_structured_bullets.txt,23858,Direct crews to reload freight or to insert additional bracing or packing as necessary.,0,none,unclear,False,2.0,planning_control,augment,True,"Automated load-monitoring systems and predictive bracing algorithms can optimize cargo stability, allowing human supervisors to focus on complex exceptions rather than routine load verification."
paraphrase_3_structured_bullets.txt,442,"Coordinate work with physicians or other healthcare team members, including providing assistance during invasive procedures.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-stakes, real-time coordination and physical assistance during invasive procedures, which necessitates human judgment and manual dexterity that cannot be reliably replaced or materially reduced by current technology."
paraphrase_3_structured_bullets.txt,22256,Apply traditional ecological knowledge and assessments of culturally distinctive land and resource management institutions to assist in the resolution of conflicts over habitat protection and resource enhancement.,0,none,unclear,False,0.0,none,unclear,False,"The task requires deep contextual understanding, cultural sensitivity, and subjective mediation that cannot be credibly automated or augmented by current technology in an ordinary workplace setting."
paraphrase_3_structured_bullets.txt,4138,Supervise or train other cardiology technologists or students.,0,none,unclear,False,0.0,none,unclear,False,"Supervision and training of cardiology technologists require high-level interpersonal judgment, mentorship, and situational adaptability that lack a credible economic automation path in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,7324,"Direct and participate in formal and informal meetings with bank directors, trustees, senior management, counsels, outside accountants, and consultants to gather information and discuss findings.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,22247,"Develop intervention procedures, using techniques such as individual and focus group interviews, consultations, and participant observation of social interaction.",0,none,unclear,False,2.0,informational_transformation,augment,True,"AI tools can automate the transcription, coding, and synthesis of qualitative data, allowing practitioners to focus on high-level intervention design rather than manual data processing."
paraphrase_3_structured_bullets.txt,5704,Direct research of other teachers or of graduate students working for advanced academic degrees.,0,none,unclear,False,2.0,informational_transformation,augment,True,"Large language models can efficiently synthesize and summarize academic research, reducing the time required for literature reviews while leaving the critical interpretation and synthesis to the researcher."
paraphrase_3_structured_bullets.txt,2390,"Supervise and coordinate the work activities of personnel, such as training staff members and assigning work duties.",0,none,unclear,False,2.0,planning_control,augment,True,"Automated scheduling and task allocation systems can handle routine coordination, but human oversight remains essential for complex personnel management, conflict resolution, and nuanced interpersonal training."
paraphrase_3_structured_bullets.txt,19751,"Develop environmentally safe methods or products for controlling or eliminating weeds, crop diseases, or pests.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,16319,"Confer with contractors, utility companies, or government agencies to discuss plans, specifications, or work schedules.",0,none,unclear,False,2.0,informational_transformation,augment,True,"AI-driven summarization and drafting tools reduce the time spent preparing for and documenting inter-agency communications, though human negotiation and relationship management remain central to the task core."
paraphrase_3_structured_bullets.txt,11737,"Install electrical equipment such as air-conditioning, heating, or ignition systems and components such as generator brushes and commutators, using hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex physical dexterity, spatial reasoning, and adaptability to varied, non-standardized installation environments that remain beyond the capabilities of commercially viable, general-purpose robotic systems in 2026."
paraphrase_3_structured_bullets.txt,19319,Assist nurses or physicians in the operation of medical equipment or provision of patient care.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-stakes clinical judgment, physical dexterity, and interpersonal empathy that remain fundamentally human-centric, with technology serving only as a supportive tool for routine monitoring or documentation."
paraphrase_3_structured_bullets.txt,9441,"Supervise or provide security for offenders performing tasks, such as construction, maintenance, laundry, food service, or other industrial or agricultural operations.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires human presence for physical security, situational judgment, and immediate intervention, which cannot be reliably replaced or materially reduced by current automation in a correctional context."
paraphrase_3_structured_bullets.txt,3989,"Construct and position properties, sets, lighting equipment, and other equipment.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex physical dexterity, spatial reasoning, and real-time coordination in unstructured environments, which remains beyond the capabilities of commercially viable, non-bespoke robotic systems in ordinary workplaces."
paraphrase_3_structured_bullets.txt,12196,Put in padding and shaping materials.,0,none,unclear,False,2.0,physical_execution,substitute,False,Automated material handling and robotic assembly systems can perform repetitive padding and shaping tasks with higher consistency and lower labor costs than manual methods in industrial settings.
paraphrase_3_structured_bullets.txt,20096,"Recruit, train, and supervise department personnel, such as faculty and student writing instructors.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task relies heavily on interpersonal judgment, mentorship, and nuanced organizational leadership, which remain fundamentally human-centric and lack a credible path for material labor reduction in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,8001,Train dogs in human assistance or property protection duties.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,8682,"Attend staff meetings and serve on committees, as required.",0,none,unclear,False,0.0,none,unclear,False,"The task core involves interpersonal coordination, organizational representation, and collaborative decision-making, which lack a credible economic automation margin in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,573,Conduct raids and order detention of witnesses and suspects for questioning.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,23086,Direct students evacuating the bus during safety drills.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,8752,"Shape and smooth ends of nails, using scissors, files, or emery boards.",0,none,unclear,False,1.0,physical_execution,unclear,False,The task requires fine-grained tactile feedback and precise manual dexterity that current commercial robotics cannot reliably or cost-effectively replicate in an ordinary workplace setting.
paraphrase_3_structured_bullets.txt,12234,"Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools.",0,none,unclear,False,2.0,physical_execution,substitute,False,Computer-controlled machining and automated abrasive systems can perform surface shaping and finishing tasks more consistently and efficiently than manual hand-tooling in most industrial model-making environments.
paraphrase_3_structured_bullets.txt,15203,Participate in community activities for funeral home promotion or other purposes.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,7998,"Train horses or other equines for riding, harness, show, racing, or other work, using knowledge of breed characteristics, training methods, performance standards, and the peculiarities of each animal.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,15503,Provide technical direction in the erection or commissioning of hydroelectric equipment or supporting electrical or mechanical systems.,0,none,unclear,False,1.0,planning_control,unclear,False,"The task requires high-stakes, site-specific engineering judgment and physical coordination that remains beyond the reliability and safety thresholds for automated substitution or material labor reduction in 2026."
paraphrase_3_structured_bullets.txt,14965,Guide and assist crews laying track and resetting supports and blocking.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-stakes physical coordination, real-time safety judgment, and manual labor in unstructured environments, which remain beyond the capabilities of current commercially viable automation systems."
paraphrase_3_structured_bullets.txt,14088,"Re-sew seams, and replace handles and linings of suitcases or handbags.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity manipulation of varied, non-rigid materials and complex repair geometries that remain beyond the capabilities of commercially viable, non-bespoke robotic systems in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,14481,"Relay specified signals to other ships, using visual signaling devices, such as blinker lights or semaphores.",0,none,unclear,False,3.0,rule_based_workflow,substitute,False,"Visual signaling is a highly standardized, rule-based communication protocol that is easily replaced by modern digital radio and satellite data transmission systems."
paraphrase_3_structured_bullets.txt,2365,"Instruct and assist children in the development of health and personal habits, such as eating, resting, and toilet behavior.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-touch, empathetic human interaction and real-time physical supervision that cannot be credibly replaced or materially augmented by technology in an ordinary workplace setting."
paraphrase_3_structured_bullets.txt,6307,"Perform administrative duties, such as serving as department head.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,20578,Listen and provide emotional support and encouragement to psychiatric patients.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,16802,Supervise technical personnel and postdoctoral research fellows.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,9341,Train and supervise other translators or interpreters.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task involves high-level pedagogical and supervisory oversight of human professional judgment, which remains fundamentally reliant on interpersonal interaction and nuanced mentorship that technology cannot currently replace or materially augment."
paraphrase_3_structured_bullets.txt,6913,Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,22594,"Learn acting, dancing, and other skills required for dramatic singing roles.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-level human creative expression, physical embodiment, and nuanced emotional performance that cannot be credibly substituted or materially augmented by current automation technology."
paraphrase_3_structured_bullets.txt,5844,Participate in campus and community events.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,19360,Restrain patients to prevent violence or injury or to assist physicians or nurses to administer treatments.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-stakes, real-time physical judgment, empathy, and immediate situational awareness that cannot be safely or reliably automated in an ordinary clinical setting."
paraphrase_3_structured_bullets.txt,1127,Establish and maintain relationships with other agencies and organizations in community to meet community needs and to ensure that services are not duplicated.,0,none,unclear,False,0.0,none,unclear,False,"The task relies on high-context interpersonal trust, nuanced negotiation, and subjective relationship management, which lack a credible economic automation margin in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,11646,Train new repairers.,0,none,unclear,False,2.0,informational_transformation,augment,True,"AI-driven content generation and interactive tutoring systems can significantly reduce the time human trainers spend on repetitive instruction and documentation, though human oversight remains essential for hands-on skill verification."
paraphrase_3_structured_bullets.txt,23011,Teach public education programs on fire safety and prevention.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-stakes interpersonal communication, situational empathy, and adaptive pedagogical judgment that cannot be reliably replaced or materially reduced by current automation."
paraphrase_3_structured_bullets.txt,8672,Prepare materials and classrooms for class activities.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires physical manipulation of diverse, unstructured classroom environments and materials that remain resistant to cost-effective, reliable automation in ordinary settings."
paraphrase_3_structured_bullets.txt,22356,"Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0,none,unclear,False,1.0,none,unclear,False,"This task requires high-touch, context-sensitive human interaction and physical care that remains fundamentally assistive in nature, with no credible path for labor-reallocating automation in ordinary settings."
paraphrase_3_structured_bullets.txt,21121,Mentor new faculty.,0,none,unclear,False,0.0,none,unclear,False,"Mentoring new faculty is a deeply interpersonal, context-dependent, and trust-based task that lacks a credible economic margin for automation in an ordinary workplace."
paraphrase_3_structured_bullets.txt,11180,Garnish foods and position them on tables to make them visible and accessible.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires fine motor skills and situational awareness in dynamic, unstructured environments, making it resistant to cost-effective automation in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,22213,Diagnose and treat pediatric populations for conditions such as learning disabilities with developmental or organic bases.,0,none,unclear,False,1.0,inference_scoring,unclear,False,"The task requires high-stakes clinical judgment, complex interpersonal interaction, and holistic patient assessment that remains beyond the capability of current automated systems to perform without human oversight."
paraphrase_3_structured_bullets.txt,14811,Design rubber or plastic prostheses that can be used to change performers' appearances.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,7962,"Euthanize rabid, unclaimed, or severely injured animals.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,8240,"Build hutches, pens, and fenced yards.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex, non-routine physical manipulation and site-specific adaptation that remains beyond the capabilities of commercially viable, generic automated systems in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,19779,"Collaborate with other professionals to develop sustainable transportation strategies at the local, regional, or national level.",0,none,unclear,False,1.0,none,unclear,False,"The task requires high-level stakeholder negotiation, political consensus-building, and complex socio-economic judgment, which remain fundamentally human-centric and beyond the scope of current automation."
paraphrase_3_structured_bullets.txt,9645,"Reassure passengers when situations, such as turbulence, are encountered.",0,none,unclear,False,0.0,none,unclear,False,"Reassuring passengers requires human empathy, social presence, and situational judgment that cannot be credibly replaced or materially augmented by automated systems in an ordinary workplace context."
paraphrase_3_structured_bullets.txt,12790,"Direct ground workers engaged in activities such as moving stakes or markers, or changing positions of towers.",0,none,unclear,False,2.0,planning_control,substitute,True,Automated scheduling and spatial optimization systems can replace human supervisors by calculating and communicating precise movement instructions to ground crews based on real-time site constraints.
paraphrase_3_structured_bullets.txt,14964,Install casings to prevent cave-ins.,0,none,unclear,False,1.0,physical_execution,unclear,False,"Installing structural casings requires high-dexterity physical interaction with unpredictable, hazardous, and variable geological environments that remain beyond the capabilities of commercially viable, non-bespoke automation."
paraphrase_3_structured_bullets.txt,13172,"Provide boarding assistance to elderly, sick, or injured people.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-dexterity physical interaction, empathy, and real-time safety judgment, which are not currently automatable in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,6558,"Collaborate with other teachers and administrators in the development, evaluation, and revision of elementary school programs.",0,none,unclear,False,1.0,none,unclear,False,"The task relies on high-stakes interpersonal negotiation, pedagogical judgment, and consensus-building among stakeholders, which remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,18476,"Hold public meetings with government officials, social scientists, lawyers, developers, the public, or special interest groups to formulate, develop, or address issues regarding land use or community plans.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,21501,Respond to emergency situations on an on-call basis.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,16785,"Direct the work of technicians and information technology staff applying bioinformatics tools or applications in areas such as proteomics, transcriptomics, metabolomics, or clinical bioinformatics.",0,none,unclear,False,2.0,planning_control,augment,True,"The task involves high-level oversight of complex technical workflows where AI-driven resource allocation and project prioritization tools can augment human management, though human judgment remains essential for strategic direction."
paraphrase_3_structured_bullets.txt,5868,"Prepare and deliver lectures to undergraduate or graduate students on topics such as organic chemistry, analytical chemistry, and chemical separation.",0,none,unclear,False,2.0,informational_transformation,augment,True,"While AI can generate lecture materials and summarize complex chemical concepts, the pedagogical delivery and interactive student engagement remain central human-led components of the task."
paraphrase_3_structured_bullets.txt,6364,Maintain regularly scheduled office hours to advise and assist students.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires interpersonal rapport, nuanced pedagogical judgment, and situational empathy that remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,6876,Address public audiences to explain program objectives and to elicit support.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,10192,"Connect water hoses to cooling systems of dies, using hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity physical manipulation and situational awareness in constrained spaces, which remains beyond the capabilities of commercially viable, non-bespoke robotic systems in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,7685,"Train, exercise, and attend dance classes to maintain high levels of technical proficiency, physical ability, and physical fitness.",0,none,unclear,False,0.0,none,unclear,False,"The task core involves human physical performance and artistic expression, which lack a credible economic substitution or augmentation path through technology in an ordinary workplace context."
paraphrase_3_structured_bullets.txt,22141,"Participate on work teams to plan, develop, or implement programs or policies for improving environmental habitats, wetlands, or groundwater or soil resources.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,4488,Apply cosmetics to impart lifelike appearance to the deceased.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-dexterity physical manipulation and aesthetic judgment on unique, non-standardized biological subjects, which lacks a credible economic automation path in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,11143,Demonstrate new cooking techniques or equipment to staff.,0,none,unclear,False,1.0,none,unclear,False,"Demonstrating culinary techniques requires high-context interpersonal communication, physical dexterity, and real-time feedback, which remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,20772,"Assess the condition of clients' hands, remove dead skin, and massage hands.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,19309,Insert or remove urinary bladder catheters.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,6117,Act as advisers to student organizations.,0,none,unclear,False,1.0,none,unclear,False,"Advising student organizations requires high-context interpersonal judgment, mentorship, and nuanced conflict resolution that remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,21255,"Establish goals for soliciting funds, develop policies for collection and safeguarding of contributions, and coordinate disbursement of funds.",0,none,unclear,False,2.0,planning_control,augment,True,"Strategic fundraising and policy development require high-level human judgment and stakeholder alignment, though AI can optimize fund allocation and donor targeting to reduce manual administrative labor."
paraphrase_3_structured_bullets.txt,10883,Confer with engineering personnel regarding details and implications of test procedures and results.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task relies on high-stakes professional judgment, nuanced interpersonal negotiation, and collaborative problem-solving that remains fundamentally human-centric and resistant to material labor reduction."
paraphrase_3_structured_bullets.txt,1856,"Perform physical examinations, make tentative diagnoses, and treat patients en route to hospitals or at disaster site triage centers.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,9655,"Assist passengers in placing carry-on luggage in overhead, garment, or under-seat storage.",0,none,unclear,False,1.0,physical_execution,unclear,False,"This task requires physical dexterity and real-time interaction with passengers in constrained, variable environments, which remains beyond the capabilities of commercially plausible automation in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,7947,Appear in court at hearings regarding contested traffic citations.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,4603,Act as an intermediary in negotiations between buyers and sellers over property prices and settlement details and during the closing of sales.,0,none,unclear,False,2.0,informational_transformation,augment,True,"While AI can draft contracts and summarize negotiation points, the high-stakes interpersonal trust and complex emotional management required in real estate negotiations keep human intermediaries central to the process."
paraphrase_3_structured_bullets.txt,3396,Consult with managers to ensure that budget adjustments are made in accordance with program changes.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-level interpersonal negotiation and subjective alignment with organizational strategy, which remains fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,8571,"Conduct staff meetings to relay general information or to address specific topics, such as safety.",0,none,unclear,False,1.0,none,unclear,False,"Conducting staff meetings relies on interpersonal communication, social coordination, and nuanced group dynamics that remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,23532,"Tear down, repair, and rebuild faulty assemblies, such as power systems, steering systems, and linkages.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity physical manipulation and diagnostic judgment in unstructured environments, which remains beyond the capabilities of commercially viable, non-bespoke automation systems in 2026."
paraphrase_3_structured_bullets.txt,2296,Provide guests with menus.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,5774,Act as advisers to student organizations.,0,none,unclear,False,1.0,none,unclear,False,"Advising student organizations requires high-context interpersonal judgment, mentorship, and nuanced conflict resolution that remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,7329,"Confer with officials of real estate, securities, or financial institution industries to exchange views and discuss issues or pending cases.",0,none,unclear,False,0.0,none,unclear,False,"The task core relies on high-stakes, nuanced interpersonal negotiation and professional judgment that cannot be credibly automated or materially augmented by current technology in an ordinary workplace."
paraphrase_3_structured_bullets.txt,4469,"Clean and polish footwear, using brushes, sponges, cleaning fluid, polishes, waxes, liquid or sole dressing, and daubers.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity physical manipulation of irregular, delicate surfaces that remains beyond the cost-effective capability of current robotic systems in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,6992,Supervise students' housekeeping work to ensure that it is done properly.,0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,3339,Offer counsel and comfort to bereaved families or friends.,0,none,unclear,False,0.0,none,unclear,False,"The task core relies on human empathy, emotional presence, and nuanced interpersonal connection, which cannot be credibly substituted or materially augmented by technology in an ordinary workplace context."
paraphrase_3_structured_bullets.txt,5682,Act as advisers to student organizations.,0,none,unclear,False,1.0,none,unclear,False,"Advising student organizations requires high-context interpersonal judgment, mentorship, and nuanced conflict resolution that remain fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,14800,Apply makeup to enhance or alter the appearance of people appearing in productions such as movies.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-dexterity physical interaction with human skin and real-time aesthetic judgment, which lacks a credible economic automation path in ordinary workplace settings."
paraphrase_3_structured_bullets.txt,9976,Spread plastic film over areas to be repaired to prevent damage to surrounding areas.,0,none,unclear,False,1.0,physical_execution,unclear,False,"This task requires high-dexterity physical manipulation of flexible materials in unstructured environments, which remains beyond the capabilities of commercially viable, non-bespoke automation systems in 2026."
paraphrase_3_structured_bullets.txt,11137,"Collaborate with other personnel to plan and develop recipes or menus, taking into account such factors as seasonal availability of ingredients or the likely number of customers.",0,none,unclear,False,2.0,planning_control,augment,True,"AI systems can optimize menu planning by processing complex variables like seasonal availability and demand forecasts, though human oversight remains essential for culinary creativity and brand alignment."
paraphrase_3_structured_bullets.txt,7657,Introduce performances and performers to stimulate excitement and coordinate smooth transition of acts during events.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-context social intelligence, real-time audience engagement, and spontaneous coordination that remains fundamentally human-centric in ordinary event settings."
paraphrase_3_structured_bullets.txt,22257,Enhance the cultural sensitivity of elementary and secondary curricula and classroom interactions in collaboration with educators and teachers.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-context pedagogical judgment, interpersonal nuance, and deep cultural alignment that remains fundamentally human-centric and resistant to material labor reduction through automation."
paraphrase_3_structured_bullets.txt,23749,"Provide passengers with assistance entering and exiting vehicles, and help them with any luggage.",0,none,unclear,False,0.0,none,unclear,False,
paraphrase_3_structured_bullets.txt,3930,"Interview show guests about their lives, their work, or topics of current interest.",0,none,unclear,False,0.0,none,unclear,False,"The task core relies on human-to-human rapport, spontaneous social intelligence, and subjective judgment, which lack a credible economic substitution or augmentation path in ordinary workplace settings."
