iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
MWI,Malawi,Low income,19500,Upload digital images onto Web sites for customers.,3,rule_based_workflow,substitute,"Digital asset management and CMS platforms enable automated, bulk uploads that eliminate the need for manual individual file handling, which is feasible for typical business operations in Malawi.",3,rule_based_workflow,substitute
MYS,Malaysia,Upper middle income,21426,Pay and process claims within designated authority level.,3,rule_based_workflow,substitute,"Claim processing is highly structured and rule-bound, allowing automated systems to verify documents and approve payments within established limits, with AI enhancing efficiency by automating the extraction and validation of unstructured claim data.",2,rule_based_workflow,substitute
DNK,Denmark,High income,23240,"Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered.",3,rule_based_workflow,substitute,"Invoicing in Denmark is highly digitized through mandatory e-invoicing standards, allowing software to automate the entire process of generating, validating, and recording financial statements without human intervention.",3,rule_based_workflow,substitute
CHE,Switzerland,High income,1250,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,3,inference_scoring,substitute,"Credit risk assessment is extensively automated in Swiss banking through machine learning models that generate standardized risk scores from financial statements, shifting human involvement toward exception handling and complex high-value cases.",3,inference_scoring,both
BRA,Brazil,Upper middle income,4218,"Grind lens edges, or apply coatings to lenses.",3,physical_execution,substitute,"In Brazil, lens edging and coating are heavily automated via CNC machinery and closed-loop chemical systems, which perform the precise task core without requiring ongoing human intervention.",3,physical_execution,substitute
BLR,Belarus,Upper middle income,4731,Execute wire transfers of funds.,3,rule_based_workflow,substitute,"Wire transfers are highly standardized, rule-bound transactional processes already heavily automated in Belarus banking systems, leaving little room for human intervention beyond verification and exception handling.",2,rule_based_workflow,substitute
ESP,Spain,High income,21128,Schedule courses.,3,planning_control,substitute,Scheduling academic courses is an optimization problem governed by constraints that modern automated planning systems solve more efficiently and consistently than human administrators in typical Spanish educational institutions.,2,planning_control,substitute
PRT,Portugal,High income,2510,"Complete and submit tax forms and returns, workers' compensation forms, pension contribution forms, and other government documents.",3,rule_based_workflow,substitute,"Portuguese tax and social security platforms are highly digitized, allowing software to automate data extraction, form completion, and submission processes, reducing the need for manual clerical input.",3,rule_based_workflow,substitute
SRB,Serbia,Upper middle income,14641,"Document software defects, using a bug tracking system, and report defects to software developers.",3,informational_transformation,both,"AI tools can now autonomously interpret system logs, capture screenshots, and generate structured defect reports, reducing the manual labor required for documentation and communication in Serbian software development environments.",2,informational_transformation,both
BEL,Belgium,High income,23878,"Receive and count stock items, and record data manually or on computer.",3,rule_based_workflow,substitute,"In Belgium's advanced logistics sector, automated warehouse management systems and scanning technologies have largely standardized inventory receiving, allowing systems to record stock movement automatically with minimal human verification.",3,rule_based_workflow,substitute
BGR,Bulgaria,High income,21514,"Prepare, examine, or analyze accounting records, financial statements, or other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards.",3,rule_based_workflow,substitute,"Financial compliance and accuracy checks are largely repeatable processes driven by explicit regulatory rules and standard accounting patterns, making them highly susceptible to automated verification systems in Bulgarian commercial environments.",3,rule_based_workflow,substitute
QAT,Qatar,High income,2689,"Record data for each employee, including such information as addresses, weekly earnings, absences, amount of sales or production, supervisory reports on performance, and dates of and reasons for terminations.",3,rule_based_workflow,substitute,"In the Qatari administrative context, digitizing and automating personnel records is a mature process, allowing standard HR information systems to displace manual record-keeping and data entry for these routine personnel workflows.",3,rule_based_workflow,substitute
POL,Poland,High income,2579,"Resolve customers' service or billing complaints by performing activities such as exchanging merchandise, refunding money, or adjusting bills.",3,rule_based_workflow,substitute,"Automated systems in Poland can now interpret complaint intent and execute standard policy resolutions like refunds and exchanges, significantly reducing the need for human intervention in routine dispute resolution.",3,rule_based_workflow,substitute
NGA,Nigeria,Lower middle income,21536,Create and maintain a database of completed appraisals.,3,rule_based_workflow,substitute,"Database maintenance is fundamentally a deterministic, rule-based workflow that is easily handled by standard cloud-based database management software widely available in Nigeria's commercial sector.",2,rule_based_workflow,substitute
CHL,Chile,High income,23711,"Requisition necessary supplies, equipment, or services.",3,rule_based_workflow,substitute,"Enterprise resource planning and automated procurement systems in Chile already handle most routine requisition workflows, using predictive analytics for replenishment and vendor matching, significantly reducing manual administrative overhead.",3,rule_based_workflow,substitute
GTM,Guatemala,Upper middle income,1255,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",3,rule_based_workflow,substitute,"Financial ratio generation relies on standardized accounting formulas applied to structured data, making it highly automatable via common spreadsheet or financial software widely available in Guatemala.",3,rule_based_workflow,substitute
VEN,"Venezuela, RB",Not classified,11275,"Review correspondence for format and typographical accuracy, assemble the information into a prescribed form with the correct number of copies, and submit it to an authorized official for signature.",3,informational_transformation,substitute,"Large language models can automate proofreading, style adherence, and formatting of correspondence, which are routine, rule-based text operations that significantly reduce the human labor required for preparation and review.",2,rule_based_workflow,augment
AUS,Australia,High income,18797,"Record information, such as cash receipts and ticket fares, and maintain log book.",3,rule_based_workflow,substitute,"In Australia, digital point-of-sale systems and automated accounting software have largely replaced manual log-book recording, effectively automating this task through integrated electronic transaction workflows.",3,rule_based_workflow,substitute
JOR,Jordan,Lower middle income,7024,"Collect, seal, and stamp outgoing mail, using postage meters and envelope sealers.",3,physical_execution,substitute,The task is highly repetitive and relies on mechanical operations that are easily performed by standard automated mailroom equipment widely available in typical commercial settings in Jordan.,3,physical_execution,substitute
BGR,Bulgaria,High income,12444,"Adjust machine components to regulate speeds, pressures, and temperatures, and amounts, dimensions, and flow of materials or ingredients.",3,planning_control,substitute,"Industrial control systems and PLCs in typical manufacturing environments already automate these adjustments through feedback loops and setpoint management, making manual human intervention for routine regulation largely unnecessary.",3,planning_control,substitute
PRT,Portugal,High income,789,"Prepare correspondence or assist physicians or medical scientists with preparation of reports, speeches, articles, or conference proceedings.",3,informational_transformation,both,"Medical documentation and reporting are highly repetitive tasks involving standard formats, which LLM-based systems can generate or draft effectively from electronic health record data, reducing the human labor required for drafting.",3,inference_scoring,substitute
JPN,Japan,High income,11374,"Maintain files, such as maintenance records, bills of lading, or cost reports.",3,rule_based_workflow,substitute,"Digital record-keeping systems in Japan are increasingly automated through OCR and NLP that extract data from unstructured documents, allowing direct database population without manual entry for the majority of these transactions.",3,informational_transformation,substitute
IRN,"Iran, Islamic Rep.",Upper middle income,21621,Gather risk-related data from internal or external resources.,3,informational_transformation,substitute,"Information gathering is increasingly automated through software that scrapes, extracts, and structures data from dispersed sources, significantly reducing the labor needed to compile and format risk-related informational inputs.",2,informational_transformation,augment
PRI,Puerto Rico (US),High income,746,"Perform administrative support tasks, such as proofreading, transcribing handwritten information, or operating calculators or computers to work with pay records, invoices, balance sheets, or other documents.",3,informational_transformation,substitute,"Large language models and intelligent document processing platforms can automate extraction and reconciliation of invoice data, reducing the need for manual verification in typical Puerto Rican business environments.",3,informational_transformation,substitute
TUR,Turkiye,Upper middle income,10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards.",3,physical_execution,substitute,"Automated vision inspection systems are standard in Turkey's food manufacturing sector, capable of identifying defects, contaminants, and sizing variations at speeds and accuracies that typically displace manual inspection labor.",3,inference_scoring,substitute
NLD,Netherlands,High income,2658,"Prepare, store, and retrieve classification and catalog information, lecture notes, or other information related to stored documents, using computers.",3,inference_scoring,substitute,"Modern document management systems in the Netherlands routinely use machine learning for automated document classification and entity extraction, allowing for high-volume automated processing that substitutes human labor in routine cataloging.",3,inference_scoring,substitute
ITA,Italy,High income,11347,Record address changes and redirect mail for those addresses.,3,rule_based_workflow,substitute,"In Italy, address changes are typically processed through self-service digital platforms or centralized administrative databases where user input directly triggers deterministic record updates and routing rules, bypassing the need for manual clerical intervention.",2,rule_based_workflow,substitute
CHL,Chile,High income,13251,"Perform clerical duties such as typing, proofreading, and sorting mail.",3,rule_based_workflow,substitute,"Digital communication tools and LLM-based assistants largely automate the typing, proofreading, and sorting of clerical correspondence in Chile, shifting the labor demand away from traditional manual clerical tasks.",3,inference_scoring,substitute
NLD,Netherlands,High income,17665,Take quote requests or orders from dealers or customers.,3,rule_based_workflow,substitute,"Automated systems in the Netherlands routinely handle order entry and quoting via structured e-commerce or ERP workflows, often using NLP to interpret unstructured customer requests and significantly reducing manual data processing needs.",3,rule_based_workflow,substitute
SLV,El Salvador,Upper middle income,422,Expose and develop x-ray film.,3,physical_execution,substitute,The manual chemical processing of x-ray film is being widely superseded by digital radiography (DR) and computed radiography (CR) technologies that eliminate the need for physical developing and darkroom labor entirely.,3,rule_based_workflow,substitute
PRI,Puerto Rico (US),High income,21508,"Inspect account books and accounting systems for efficiency, effectiveness, and use of accepted accounting procedures to record transactions.",3,rule_based_workflow,substitute,"Automated compliance tools and audit software can systematically flag procedural deviations and inefficiencies in financial records, largely displacing manual human inspection for routine validation and routine error detection in typical enterprise settings.",3,rule_based_workflow,substitute
PER,Peru,Upper middle income,746,"Perform administrative support tasks, such as proofreading, transcribing handwritten information, or operating calculators or computers to work with pay records, invoices, balance sheets, or other documents.",3,informational_transformation,substitute,"In Peru, standardized electronic invoicing (SUNAT) and AI-driven document verification systems allow for high-accuracy automated extraction and reconciliation, shifting verification tasks from manual human effort to software-automated validation.",3,informational_transformation,substitute
CHN,China,Upper middle income,11273,Read incoming correspondence to ascertain nature of writers' concerns and to determine disposition of correspondence.,3,informational_transformation,substitute,"High-volume correspondence processing is routinely automated in China using advanced NLP systems that accurately classify intent and determine routing/disposition, significantly reducing the human labor needed for initial triage.",3,inference_scoring,substitute
ITA,Italy,High income,6362,"Maintain student attendance records, grades, and other required records.",3,rule_based_workflow,substitute,"Digital school management systems in Italy already automate data entry and record-keeping workflows, effectively substituting for human clerical effort in maintaining attendance and grade databases.",3,rule_based_workflow,substitute
SLV,El Salvador,Upper middle income,993,"Maintain records and compile statistical reports concerning personnel-related data such as hires, transfers, performance appraisals, and absenteeism rates.",3,rule_based_workflow,substitute,"Standard HR information systems widely used in El Salvador automate data maintenance and reporting through structured, rule-based software, making manual labor largely redundant for these routine administrative processes.",2,rule_based_workflow,substitute
ZAF,South Africa,Upper middle income,20394,Maintain records of testing results or other documents as required by state or other governing agencies.,3,rule_based_workflow,substitute,"Record maintenance for regulatory compliance is a highly structured process easily handled by electronic document and records management systems, rendering human input largely redundant in typical South African workplace compliance settings.",3,rule_based_workflow,substitute
SGP,Singapore,High income,6517,"Maintain accurate and complete student records and prepare reports on children and activities as required by laws, district policies, and administrative regulations.",3,rule_based_workflow,substitute,"In Singapore's highly digitized educational sector, student records and activity reports are routinely managed through centralized, deterministic systems where data entry, verification, and report generation are largely automated by workflow logic.",2,rule_based_workflow,augment
BGR,Bulgaria,High income,2578,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken.",3,informational_transformation,substitute,"In Bulgaria, CRM systems increasingly use automated summarization and categorization to convert voice or text interaction logs into structured records, reducing the need for manual data entry.",2,informational_transformation,augment
PER,Peru,Upper middle income,16277,"Prepare data analysis listings and activity, performance, or progress reports.",3,informational_transformation,substitute,"In typical Peruvian office settings, LLM-based tools and existing business intelligence software can automate report generation and data aggregation, significantly reducing the human labor required for these routine documentation tasks.",3,inference_scoring,substitute
DNK,Denmark,High income,7032,Spray or inject vegetation with insecticides to kill insects or to protect against disease or with herbicides to reduce competing vegetation.,3,physical_execution,substitute,"In Denmark, agricultural automation via autonomous ground vehicles and drones, coupled with computer vision for weed/pest identification, is rapidly displacing human operators in the physical task of chemical application.",3,physical_execution,substitute
PRI,Puerto Rico (US),High income,745,Receive payment and record receipts for services.,3,rule_based_workflow,substitute,"Digital payment systems and automated point-of-sale software fully handle transaction processing and receipt generation, making human intervention unnecessary for standard payment cycles in typical commercial settings.",3,rule_based_workflow,substitute
ESP,Spain,High income,12583,Load semiconductor material into furnace.,3,physical_execution,substitute,"In high-precision semiconductor manufacturing, furnace loading is standardly performed by automated robotic equipment, fully displacing manual labor through specialized hardware designed for cleanroom environments.",3,physical_execution,substitute
ZAF,South Africa,Upper middle income,11745,Notify facility personnel of equipment shutdowns.,3,rule_based_workflow,substitute,Facility monitoring systems in South Africa commonly feature automated notification triggers that eliminate the need for manual reporting of equipment status changes.,3,rule_based_workflow,substitute
OMN,Oman,High income,13658,"Clean, grade, or level ballast on railroad tracks.",3,physical_execution,substitute,"In Oman's developing heavy-rail sector, ballast maintenance is performed by specialized industrial machinery, fully substituting human manual labor with automated or semi-automated mechanical execution that is the industry standard.",3,physical_execution,substitute
FIN,Finland,High income,23681,"Measure and cut products to specified dimensions, using measuring and cutting instruments.",3,physical_execution,substitute,"In Finland's advanced manufacturing context, CNC machinery and automated cutting systems routinely replace human labor for measuring and cutting tasks due to high precision requirements and labor costs.",3,physical_execution,substitute
SWE,Sweden,High income,12397,"Weigh or measure materials, ingredients, or products to ensure conformance to requirements.",3,physical_execution,substitute,"In Sweden's highly automated industrial and logistics sectors, integrated sensors and inline automated weighing/measuring systems standardly perform conformance checks, making human involvement largely redundant for routine measurement tasks.",3,physical_execution,substitute
RUS,Russian Federation,High income,2612,"Keep records of room availability and guests' accounts, manually or using computers.",3,rule_based_workflow,substitute,"Property management systems fully automate the recording and reconciliation of guest accounts and room inventory, rendering human clerical intervention for these specific ledger tasks largely redundant in typical Russian hotel operations.",3,rule_based_workflow,substitute
LBY,Libya,Upper middle income,23307,Prepare credit cards or charge account plates.,3,physical_execution,substitute,"Card preparation is highly standardized and physically automated through industrial personalization machinery, which fully replaces manual handling in typical banking operations in Libya by 2026.",3,physical_execution,substitute
SAU,Saudi Arabia,High income,14352,"Separate materials or products according to size, weight, type, condition, color, or shade.",3,physical_execution,substitute,"Automated sorting systems using computer vision and robotic arms are standard, scalable technology in modern logistics and manufacturing facilities, allowing full replacement of manual sorting for high-volume or uniform goods.",3,physical_execution,substitute
THA,Thailand,Upper middle income,10898,"Verify part dimensions or clearances to ensure conformance to specifications, using precision measuring instruments.",3,physical_execution,substitute,"Automated Coordinate Measuring Machines and optical inspection systems increasingly displace manual verification in Thailand's manufacturing sector, using computer vision to detect dimensional non-conformance faster and more reliably than human operators.",2,inference_scoring,substitute
NLD,Netherlands,High income,12296,Unclamp workpieces and remove them from machines.,3,physical_execution,substitute,"In high-wage manufacturing contexts like the Netherlands, the physical removal and unclamping of workpieces are highly repetitive tasks frequently handled by automated conveyors, robotic arms, or integrated material handling systems.",3,physical_execution,substitute
FRA,France,High income,10291,Add chemicals or materials to workpieces or machines to facilitate bonding or to cool workpieces.,3,physical_execution,substitute,"Applying adhesives or coolants is a highly repetitive physical action standardly performed by automated dispensers and robotic arms in French manufacturing, effectively displacing manual labor.",3,physical_execution,substitute
EGY,"Egypt, Arab Rep.",Lower middle income,2818,"Enter text into computer keyboard and select the size and style of type, column width, and appropriate spacing for printed materials.",3,informational_transformation,substitute,"Modern layout and text generation tools largely automate document creation, making human labor increasingly redundant for routine formatting and text entry tasks in typical Egyptian office environments.",3,rule_based_workflow,substitute
SWE,Sweden,High income,2912,"Determine schedules, sequences, and assignments for work activities, based on work priority, quantity of equipment, and skill of personnel.",3,planning_control,both,"Field service management software using optimization and learned recommendation models efficiently handles complex scheduling and assignment at scale, allowing for substantial automation of routine dispatching.",2,planning_control,substitute
KWT,Kuwait,High income,23258,"Compute credit terms, discounts, shipment charges, or rates for goods or services to complete billing documents.",3,rule_based_workflow,substitute,"In Kuwait's digitized business environment, standard enterprise billing and ERP software already automate these calculations using deterministic business logic, making manual computation by humans largely redundant.",3,rule_based_workflow,substitute
NZL,New Zealand,High income,21802,"Write and execute scripts to automate tasks, such as parsing large data files.",3,informational_transformation,substitute,"Large language models can generate, debug, and execute code for data parsing tasks, significantly reducing the human labor required to write these scripts from scratch in the New Zealand workplace context.",3,inference_scoring,substitute
CAN,Canada,High income,9426,"Receive patients, schedule appointments, and maintain patient records.",3,rule_based_workflow,substitute,"Scheduling and record-keeping are highly automatable via integrated practice management software, with AI now materially assisting by restructuring clinical notes and extracting structured data from unstructured patient inputs.",2,rule_based_workflow,both
COL,Colombia,Upper middle income,23262,"Answer inquiries regarding rates, routing, or procedures.",3,informational_transformation,substitute,"Automated systems effectively retrieve and synthesize logistics information, allowing conversational agents to resolve routine customer inquiries regarding rates and routing without human intervention in standard Colombian logistics and customer service settings.",3,inference_scoring,substitute
HUN,Hungary,High income,8286,Sweep sand from the surface prior to opening to traffic.,3,physical_execution,substitute,"Sweeping road surfaces is already highly mechanized in Hungary using dedicated road sweeping vehicles, making human manual sweeping largely redundant for the core task of clearing sand from paved surfaces.",3,physical_execution,substitute
GRC,Greece,High income,12118,"Start washers, dry cleaners, driers, or extractors, and turn valves or levers to regulate machine processes and the volume of soap, detergent, water, bleach, starch, and other additives.",3,physical_execution,substitute,"Modern commercial laundry machinery in Greece already automates the entire cycle including precise chemical dosing, rendering manual operation of these core mechanical functions largely redundant.",3,physical_execution,substitute
SGP,Singapore,High income,10335,Read production schedules to determine setups of equipment and machines.,3,planning_control,substitute,"In Singapore's advanced manufacturing sector, integrated ERP and MES systems automate the translation of production schedules into machine configuration parameters, largely displacing manual interpretation and setup determination.",3,rule_based_workflow,substitute
USA,United States,High income,14598,"Read gas meters, and maintain records of the amounts of gas received and dispensed from holders.",3,informational_transformation,substitute,"In the US, automated metering infrastructure and industrial sensor networks have effectively replaced manual meter reading, as hardware now automatically captures, transmits, and logs gas levels without human intervention.",3,informational_transformation,substitute
AZE,Azerbaijan,Upper middle income,9531,"Maintain required records of work hours, budgets, payrolls, and other information.",3,rule_based_workflow,substitute,"Digital payroll and timekeeping systems are standard in Azerbaijan; these platforms automate record-keeping and calculation through deterministic rules, rendering manual human entry largely redundant in typical business settings.",3,rule_based_workflow,substitute
BGR,Bulgaria,High income,10591,"Consider airport altitudes, outside temperatures, plane weights, and wind speeds and directions to calculate the speed needed to become airborne.",3,rule_based_workflow,substitute,"Calculating takeoff speeds is a deterministic task governed by standardized aeronautical formulas and pilot operating handbooks, which are already fully automated via standard flight management software in Bulgarian aviation operations.",3,rule_based_workflow,substitute
CHL,Chile,High income,15886,Develop or maintain freight rate databases for use by supply chain departments to determine the most economical modes of transportation.,3,informational_transformation,substitute,Freight rate database maintenance involves high volumes of unstructured invoice and contract data; automated extraction and normalization tools effectively replace manual data entry and curation efforts commonly required in logistics firms.,2,informational_transformation,substitute
AUT,Austria,High income,11966,"Write programs in the language of a machine's controller and store programs on media, such as punch tapes, magnetic tapes, or disks.",3,rule_based_workflow,both,"High-level CAM software and LLM-assisted code generation increasingly automate the translation of design specifications into machine controller languages, reducing the need for manual programming while enhancing programmer efficiency.",2,inference_scoring,augment
CHN,China,Upper middle income,21565,"Search public records for transactions such as sales, leases, and assessments.",3,informational_transformation,substitute,"Digitalization and AI-powered extraction in China enable high-speed automated retrieval and summarization of land, lease, and transaction records, significantly reducing the need for manual searching by clerical staff.",3,informational_transformation,substitute
BEL,Belgium,High income,7151,"Record names, types, and destinations of vessels passing through bridge openings or locks, and numbers of trains or vehicles crossing bridges.",3,rule_based_workflow,substitute,"Vessel and vehicle identification and logging at locks is now routinely automated via AIS integration, optical character recognition, and sensor-based telemetry, removing the need for manual transcription in the Belgian logistics network.",3,informational_transformation,substitute
MEX,Mexico,Upper middle income,52,"Establish work schedules and assignments for staff, according to workload, space, and equipment availability.",3,planning_control,substitute,"Commercial workforce management software common in Mexico now routinely handles automated scheduling and resource allocation using constraint-satisfaction algorithms, with recent AI integration improving prediction of labor needs and matching accuracy.",3,planning_control,substitute
SWE,Sweden,High income,2673,Direct specified departments or units to prepare and ship orders to designated locations.,3,planning_control,substitute,"In Sweden's highly digitized logistics sector, automated warehouse management systems increasingly handle order dispatching and resource allocation, reducing the need for human supervisors to manually coordinate these flows.",2,planning_control,substitute
GBR,United Kingdom,High income,7018,"Record information, such as items received and delivered and recipients' responses to messages.",3,rule_based_workflow,substitute,"Digital logging systems and warehouse management platforms in the UK have largely automated the recording of items and messages through deterministic data entry workflows, displacing human clerical input.",2,rule_based_workflow,substitute
SRB,Serbia,Upper middle income,17955,"Prepare and maintain logs, reports, or other documentation of work performed.",3,informational_transformation,substitute,"In 2026 Serbia, automated logging and report generation tools can efficiently structure, summarize, and digitize operational data, significantly reducing the human labor needed for manual record-keeping.",2,informational_transformation,substitute
AUT,Austria,High income,23258,"Compute credit terms, discounts, shipment charges, or rates for goods or services to complete billing documents.",3,rule_based_workflow,substitute,"In Austria, billing systems are mature and highly automated; calculating standard credit terms, discounts, and shipping rates is a deterministic, rule-based process easily handled by standard ERP and accounting software.",3,rule_based_workflow,substitute
HUN,Hungary,High income,20778,Pick up and deliver parts.,3,physical_execution,substitute,"Autonomous mobile robots (AMRs) are increasingly deployed in Hungarian industrial settings to replace manual material transport, offering reliable 24/7 part delivery without human intervention.",3,physical_execution,substitute
CAN,Canada,High income,17818,"Calculate, measure, load, or mix refined feedstock used in biofuels production.",3,physical_execution,substitute,This task involves standardized industrial measurement and mixing processes that are already predominantly controlled by programmable logic controllers and automated industrial machinery in Canadian manufacturing environments.,3,physical_execution,substitute
CHL,Chile,High income,11633,Maintain parts inventories and order any additional parts needed for repairs.,3,rule_based_workflow,substitute,"Inventory management systems commonly automate order generation using deterministic reorder points, while AI increasingly refines demand forecasting and supplier selection to reduce human oversight of the purchasing process in Chilean firms.",2,rule_based_workflow,both
IRL,Ireland,High income,9570,"Disinfect equipment and supplies, using germicides or steam-operated sterilizers.",3,physical_execution,substitute,"Sterilization and disinfection workflows are increasingly handled by automated, self-contained, and industrial-scale machine systems (like pass-through autoclaves and automated washer-disinfectors) that eliminate the need for manual processing.",3,physical_execution,substitute
ARG,Argentina,Upper middle income,10064,"Weigh or measure products, using scale hoppers or scale conveyors.",3,physical_execution,substitute,"Automated check-weighing and scale-hopper systems are standard industrial equipment in Argentina, fully substituting for manual product weighing by controlling material flow and measurement via mechanical sensors and actuators.",3,physical_execution,substitute
JPN,Japan,High income,23245,"Review documents, such as purchase orders, sales tickets, charge slips, or hospital records, to compute fees or charges due.",3,rule_based_workflow,substitute,"In Japan, clerical fee calculation is heavily standardized; AI-driven intelligent document processing can extract data and execute deterministic calculation rules, largely replacing human oversight for standard transaction processing.",3,informational_transformation,substitute
MEX,Mexico,Upper middle income,19434,Download completed jobs to archive media so that questions can be answered or jobs replicated.,3,rule_based_workflow,substitute,"This task involves routine file management and archival that is fully automatable via standard scripting, synchronization tools, and automated backup software common in Mexican workplaces.",3,rule_based_workflow,substitute
PAK,Pakistan,Lower middle income,11283,"Compute costs of records furnished to requesters, and write letters to obtain payment.",3,rule_based_workflow,substitute,"Calculating standard fees and generating payment requests are deterministic tasks widely automated through standard accounting and office software in Pakistan, enabling full delegation to digital systems.",3,rule_based_workflow,substitute
CHL,Chile,High income,15467,Adjust equipment controls to generate specified amounts of electrical power.,3,planning_control,substitute,"In Chile's modern energy sector, power generation control is largely handled by automated load-balancing systems that dynamically adjust outputs in real-time, superseding manual control for grid stability and efficiency.",3,planning_control,substitute
ITA,Italy,High income,12580,"Place semiconductor wafers in processing containers or equipment holders, using vacuum wand or tweezers.",3,physical_execution,substitute,"In the Italian semiconductor manufacturing context, precise wafer handling is almost exclusively automated using mature robotic pick-and-place systems, rendering manual handling by wands or tweezers largely obsolete in high-volume production environments.",3,physical_execution,substitute
VEN,"Venezuela, RB",Not classified,7951,"Enter and retrieve information pertaining to vehicle registration, identification, and status, using hand-held computers.",3,rule_based_workflow,substitute,"Data entry and retrieval tasks are inherently procedural and rule-based, making them highly susceptible to direct automation via digital transformation and automated database integration rather than human-computer interaction.",2,rule_based_workflow,substitute
ARE,United Arab Emirates,High income,21517,Establish tables of accounts and assign entries to proper accounts.,3,rule_based_workflow,substitute,"Modern accounting software and automated bookkeeping services in the UAE rely on rules and inferential models to categorize transactions, effectively replacing manual entry for the vast majority of standard financial operations.",3,inference_scoring,substitute
ARE,United Arab Emirates,High income,21447,"Evaluate applications, records, or documents to gather information about eligibility or liability issues.",3,rule_based_workflow,substitute,"Automated systems can verify compliance and eligibility criteria by cross-referencing digital application data against regulations, which is highly scalable for high-volume government and corporate licensing workflows common in the UAE.",3,rule_based_workflow,substitute
THA,Thailand,Upper middle income,20475,"Obtain, organize, or develop training procedure manuals, guides, or course materials, such as handouts or visual materials.",3,informational_transformation,both,"Generative AI tools can automate significant portions of drafting, formatting, and illustrating training materials, allowing users to move from high-level outlines to complete documents, fundamentally changing the labor intensity of content creation.",3,informational_transformation,substitute
MEX,Mexico,Upper middle income,18937,"Estimate time for debt repayment, given amount of debt, interest rates, and available funds.",3,rule_based_workflow,substitute,"Calculating debt repayment schedules is a deterministic mathematical process that software and financial calculators perform reliably, making it highly automatable in Mexico's standard financial and business environment.",3,rule_based_workflow,substitute
TUR,Turkiye,Upper middle income,14535,"Maintain desired courses, using compasses or electronic navigational aids.",3,planning_control,substitute,"Modern maritime autopilots and integrated navigation systems in Turkiye already automate course-keeping tasks, effectively substituting for manual steering in open waters through established non-AI computational control logic.",3,planning_control,substitute
AUS,Australia,High income,15234,"Perform general administrative tasks, such as scheduling appointments or ordering supplies or equipment.",3,planning_control,substitute,"Scheduling and inventory replenishment are highly automatable via integrated booking and procurement platforms that leverage predictive logic to handle routine coordination, reducing human input significantly in Australian clinical settings.",2,planning_control,both
SAU,Saudi Arabia,High income,9421,"Produce medical reports, correspondence, records, patient-care information, statistics, medical research, and administrative material.",3,informational_transformation,both,"Medical reporting involves significant documentation that can be largely automated through generative models, although clinicians remain in the loop for final verification and nuanced clinical judgment within Saudi Arabia's digital health systems.",3,informational_transformation,both
SRB,Serbia,Upper middle income,4965,"Record gauge readings, test results, and shift production in log books.",3,rule_based_workflow,substitute,"Digital systems in Serbian industrial settings already automate data logging directly from sensors and test equipment into centralized databases, rendering manual logging of gauges and production metrics largely redundant.",2,rule_based_workflow,substitute
BLR,Belarus,Upper middle income,3212,"Measure, weigh, and count products and materials.",3,physical_execution,substitute,"Automated weighing, counting, and scanning systems are standard in Belarusian industrial and logistics sectors, allowing machinery to replace manual labor for these repetitive, high-precision tasks.",3,physical_execution,substitute
CHE,Switzerland,High income,16057,"Analyze financial data to detect irregularities in areas such as billing trends, financial relationships, and regulatory compliance procedures.",3,inference_scoring,substitute,"In Switzerland, automated audit and compliance platforms increasingly detect financial irregularities, shifting the task from manual review to exception-based investigation, creating significant substitution of routine analysis labor.",3,inference_scoring,substitute
ARG,Argentina,Upper middle income,21529,"Direct activities of personnel engaged in filing, recording, compiling, and transmitting financial records.",3,rule_based_workflow,substitute,"Financial record transmission and filing are highly automatable via established ERP and document management workflows, with AI enhancing extraction and categorization of unstructured data in a typical professional office environment.",2,informational_transformation,both
NZL,New Zealand,High income,15945,"Prepare and process import and export documentation according to customs regulations, laws, or procedures.",3,rule_based_workflow,substitute,"Customs documentation is highly structured and rule-bound, making it ideal for automated workflow systems that extract, validate, and process data with high reliability in New Zealand's digitized trade environment.",3,rule_based_workflow,substitute
HUN,Hungary,High income,22128,"Prepare topographic or contour maps of land surveyed, including site features and other relevant information, such as charts, drawings, and survey notes.",3,informational_transformation,substitute,"Specialized CAD and GIS software automates the conversion of survey data into topographic maps, making human drafting largely redundant in typical commercial surveying settings in Hungary.",3,informational_transformation,substitute
DEU,Germany,High income,10774,"Weigh bundles, using floor scales, and record weights for company records.",3,rule_based_workflow,substitute,"Floor scales in Germany are standardly integrated with automated data capture systems, eliminating manual weighing and recording steps in typical industrial logistics and warehousing environments.",3,rule_based_workflow,substitute
ARG,Argentina,Upper middle income,2472,Receive payments and post amounts paid to customer accounts.,3,rule_based_workflow,substitute,"Digital payment processing and automated reconciliation via ERP systems in Argentina are standard, allowing routine posting of payments to accounts to be fully automated without human intervention.",3,rule_based_workflow,substitute
