task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
7520,"Confer with health departments, industry personnel, physicians, and others to develop health safety standards and public health improvement programs.",0,none,unclear,False,1.0,planning_control,unclear,False
7521,Study animal and human health and physiological processes.,1,informational_transformation,unclear,False,1.0,inference_scoring,unclear,True
7522,"Consult with and advise physicians, educators, researchers, and others regarding medical applications of physics, biology, and chemistry.",1,informational_transformation,unclear,False,1.0,informational_transformation,unclear,True
7523,"Use equipment such as atomic absorption spectrometers, electron microscopes, flow cytometers, or chromatography systems.",2,physical_execution,both,True,2.0,physical_execution,both,True
7524,"Study celestial phenomena, using a variety of ground-based and space-borne telescopes and scientific instruments.",2,planning_control,both,True,0.0,none,unclear,False
7525,"Analyze research data to determine its significance, using computers.",2,informational_transformation,both,True,2.0,inference_scoring,both,True
7526,Present research findings at scientific conferences and in papers written for scientific journals.,1,informational_transformation,unclear,True,1.0,informational_transformation,unclear,True
7527,"Measure radio, infrared, gamma, and x-ray emissions from extraterrestrial sources.",2,rule_based_workflow,substitute,True,1.0,inference_scoring,unclear,False
7528,Develop theories based on personal observations or on observations and theories of other astronomers.,0,none,unclear,False,1.0,informational_transformation,unclear,False
7529,Raise funds for scientific research.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,True
753,"Provide information about establishment, such as location of departments or offices, employees within the organization, or services provided.",3,informational_transformation,substitute,True,2.0,informational_transformation,augment,True
7530,Collaborate with other astronomers to carry out research projects.,0,none,unclear,False,1.0,planning_control,unclear,True
7531,Develop instrumentation and software for astronomical observation and analysis.,0,none,unclear,False,2.0,informational_transformation,both,True
7532,Teach astronomy or astrophysics.,0,none,unclear,False,1.0,informational_transformation,unclear,True
7533,Develop and modify astronomy-related programs for public presentation.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
7534,"Calculate orbits and determine sizes, shapes, brightness, and motions of different celestial bodies.",2,informational_transformation,both,True,2.0,planning_control,both,True
7535,Direct the operations of a planetarium.,2,planning_control,both,True,2.0,planning_control,both,False
7536,"Study economic and statistical data in area of specialization, such as finance, labor, or agriculture.",2,informational_transformation,both,True,2.0,inference_scoring,both,True
7537,"Provide advice and consultation on economic relationships to businesses, public and private agencies, and other employers.",1,none,unclear,False,2.0,informational_transformation,augment,True
7538,"Compile, analyze, and report data to explain economic phenomena and forecast market trends, applying mathematical models and statistical techniques.",3,inference_scoring,substitute,True,2.0,informational_transformation,both,True
7539,"Formulate recommendations, policies, or plans to solve economic problems or to interpret markets.",2,informational_transformation,augment,True,3.0,planning_control,both,True
754,Keep a current record of staff members' whereabouts and availability.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
7540,"Develop economic guidelines and standards, and prepare points of view used in forecasting trends and formulating economic policy.",1,informational_transformation,unclear,False,1.0,informational_transformation,unclear,True
7541,"Testify at regulatory or legislative hearings concerning the estimated effects of changes in legislation or public policy, and present recommendations based on cost-benefit analyses.",0,none,unclear,False,1.0,informational_transformation,unclear,True
7542,Supervise research projects and students' study projects.,1,none,unclear,False,1.0,informational_transformation,unclear,True
7543,"Forecast production and consumption of renewable resources and supply, consumption, and depletion of non-renewable resources.",3,inference_scoring,both,True,2.0,planning_control,both,True
7544,"Teach theories, principles, and methods of economics.",1,none,unclear,False,1.0,informational_transformation,unclear,True
7545,"Prepare and present summaries and analyses of survey data, including tables, graphs, and fact sheets that describe survey techniques and results.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True
7546,"Consult with clients to identify survey needs and specific requirements, such as special samples.",1,none,unclear,False,2.0,informational_transformation,augment,True
7547,"Analyze data from surveys, old records, or case studies, using statistical software.",3,informational_transformation,both,True,2.0,rule_based_workflow,both,False
7548,"Review, classify, and record survey data in preparation for computer analysis.",2,inference_scoring,both,True,2.0,rule_based_workflow,both,True
7549,Conduct research to gather information about survey topics.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
755,"Collect, sort, distribute, or prepare mail, messages, or courier deliveries.",2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
7550,"Conduct surveys and collect data, using methods such as interviews, questionnaires, focus groups, market analysis surveys, public opinion polls, literature reviews, and file reviews.",2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
7551,"Collaborate with other researchers in the planning, implementation, and evaluation of surveys.",2,rule_based_workflow,both,True,1.0,planning_control,unclear,False
7552,"Direct and review the work of staff members, including survey support staff and interviewers who gather survey data.",2,rule_based_workflow,both,True,1.0,planning_control,unclear,False
7553,"Monitor and evaluate survey progress and performance, using sample disposition reports and response rate calculations.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,augment,False
7554,"Produce documentation of the questionnaire development process, data collection methods, sampling designs, and decisions related to sample statistical weighting.",2,informational_transformation,augment,True,2.0,informational_transformation,augment,True
7555,"Determine and specify details of survey projects, including sources of information, procedures to be used, and the design of survey instruments and materials.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
7556,"Support, plan, and coordinate operations for single or multiple surveys.",2,planning_control,both,True,2.0,planning_control,both,True
7557,Direct updates and changes in survey implementation and methods.,2,planning_control,both,True,2.0,rule_based_workflow,both,False
7558,Hire and train recruiters and data collectors.,0,none,unclear,False,1.0,planning_control,unclear,True
7559,Write training manuals to be used by survey interviewers.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
756,"Calculate and quote rates for tours, stocks, insurance policies, or other products or services.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,both,True
7560,Develop and implement employee selection or placement programs.,2,rule_based_workflow,both,True,2.0,planning_control,both,True
7561,"Analyze job requirements and content to establish criteria for classification, selection, training, and other related personnel functions.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
7562,"Observe and interview workers to obtain information about the physical, mental, and educational requirements of jobs, as well as information about aspects such as job satisfaction.",1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
7563,Write reports on research findings and implications to contribute to general knowledge or to suggest potential changes in organizational functioning.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
7564,"Advise management concerning personnel, managerial, and marketing policies and practices and their potential effects on organizational effectiveness and efficiency.",1,informational_transformation,unclear,True,2.0,informational_transformation,both,True
7565,Identify training and development needs.,2,inference_scoring,augment,True,2.0,informational_transformation,both,True
7566,"Conduct research studies of physical work environments, organizational structures, communication systems, group interactions, morale, or motivation to assess organizational functioning.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True
7567,"Formulate and implement training programs, applying principles of learning and individual differences.",2,informational_transformation,both,True,1.0,rule_based_workflow,unclear,False
7568,"Develop interview techniques, rating scales, and psychological tests used to assess skills, abilities, and interests for the purpose of employee selection, placement, or promotion.",1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
7569,Assess employee performance.,2,informational_transformation,both,True,2.0,inference_scoring,both,True
757,Take orders for merchandise or materials and send them to the proper departments to be filled.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True
7570,"Study organizational effectiveness, productivity, and efficiency, including the nature of workplace supervision and leadership.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True
7571,Facilitate organizational development and change.,2,rule_based_workflow,augment,True,1.0,planning_control,unclear,True
7572,"Analyze data, using statistical methods and applications, to evaluate the outcomes and effectiveness of workplace programs.",3,informational_transformation,substitute,True,2.0,inference_scoring,both,True
7573,Counsel workers about job and career-related issues.,1,none,unclear,False,2.0,informational_transformation,both,True
7574,"Study consumers' reactions to new products and package designs, and to advertising efforts, using surveys and tests.",2,informational_transformation,both,True,2.0,inference_scoring,both,True
7575,Participate in mediation and dispute resolution.,0,none,unclear,False,1.0,informational_transformation,unclear,False
7576,"Conduct standardized tests on food, beverages, additives, or preservatives to ensure compliance with standards and regulations regarding factors such as color, texture, or nutrients.",2,physical_execution,both,True,2.0,rule_based_workflow,both,False
7577,"Provide assistance to food scientists or technologists in research and development, production technology, or quality control.",2,rule_based_workflow,both,False,1.0,informational_transformation,unclear,True
7578,"Compute moisture or salt content, percentages of ingredients, formulas, or other product factors, using mathematical and chemical procedures.",2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
758,"Process and prepare memos, correspondence, travel vouchers, or other documents.",3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,True
7581,Analyze test results to classify products or compare results with standard tables.,3,inference_scoring,substitute,False,2.0,inference_scoring,both,True
7582,Taste or smell foods or beverages to ensure that flavors meet specifications or to select samples with specific characteristics.,2,inference_scoring,substitute,True,1.0,none,unclear,False
7583,"Examine chemical or biological samples to identify cell structures or to locate bacteria or extraneous material, using a microscope.",2,inference_scoring,both,True,2.0,inference_scoring,both,True
7584,"Mix, blend, or cultivate ingredients to make reagents or to manufacture food or beverage products.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
7585,"Measure, test, or weigh bottles, cans, or other containers to ensure that hardness, strength, or dimensions meet specifications.",2,physical_execution,both,True,2.0,physical_execution,both,False
7587,Order supplies needed to maintain inventories in laboratories or in storage facilities of food or beverage processing plants.,3,planning_control,substitute,True,2.0,rule_based_workflow,both,False
759,Schedule space or equipment for special programs and prepare lists of participants.,3,planning_control,substitute,False,2.0,planning_control,both,True
7597,Calculate safe radiation exposure times for personnel using plant contamination readings and prescribed safe levels of radiation.,2,rule_based_workflow,substitute,False,2.0,planning_control,both,True
7598,Provide initial response to abnormal events or to alarms from radiation monitoring equipment.,2,rule_based_workflow,both,True,2.0,planning_control,both,True
7599,Monitor personnel to determine the amounts and intensities of radiation exposure.,2,rule_based_workflow,both,True,2.0,inference_scoring,both,True
76,Train or supervise sales or clerical staff.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False
760,Enroll individuals to participate in programs and notify them of their acceptance.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
7600,Inform supervisors when individual exposures or area radiation levels approach maximum permissible limits.,3,rule_based_workflow,substitute,False,2.0,inference_scoring,augment,True
7601,Instruct personnel in radiation safety procedures and demonstrate use of protective clothing and equipment.,1,none,unclear,False,1.0,rule_based_workflow,unclear,False
7602,"Determine intensities and types of radiation in work areas, equipment, or materials, using radiation detectors or other instruments.",1,physical_execution,unclear,False,2.0,inference_scoring,both,False
7603,"Collect samples of air, water, gases, or solids to determine radioactivity levels of contamination.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
7605,"Determine or recommend radioactive decontamination procedures, according to the size and nature of equipment and the degree of contamination.",2,planning_control,both,True,2.0,planning_control,both,False
7606,"Decontaminate objects by cleaning with soap or solvents or by abrading with wire brushes, buffing wheels, or sandblasting machines.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
7608,"Calibrate and maintain chemical instrumentation sensing elements and sampling system equipment, using calibration instruments and hand tools.",1,physical_execution,unclear,False,2.0,rule_based_workflow,both,False
7610,Enter data into computers to record characteristics of nuclear events or to locate coordinates of particles.,3,rule_based_workflow,substitute,False,2.0,informational_transformation,both,True
7612,"Prepare reports describing contamination tests, material or equipment decontaminated, or methods used in decontamination processes.",2,informational_transformation,substitute,True,2.0,informational_transformation,both,True
7617,Prepare written opinions and decisions.,2,informational_transformation,augment,True,2.0,informational_transformation,both,True
7618,"Review and evaluate data on documents, such as claim applications, birth or death certificates, or physician or employer records.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
7619,"Research and analyze laws, regulations, policies, and precedent decisions to prepare for hearings and to determine conclusions.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
762,"Perform duties, such as taking care of plants or straightening magazines to maintain lobby or reception area.",0,none,unclear,False,1.0,physical_execution,unclear,False
7620,Confer with individuals or organizations involved in cases to obtain relevant information.,1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
7621,"Recommend the acceptance or rejection of claims or compromise settlements according to laws, regulations, policies, and precedent decisions.",2,inference_scoring,both,True,3.0,rule_based_workflow,substitute,True
7622,Explain to claimants how they can appeal rulings that go against them.,1,none,unclear,False,2.0,informational_transformation,augment,True
7623,Monitor and direct the activities of trials and hearings to ensure that they are conducted fairly and that courts administer justice while safeguarding the legal rights of all involved parties.,0,none,unclear,False,1.0,planning_control,unclear,False
7624,Authorize payment of valid claims and determine method of payment.,3,rule_based_workflow,substitute,True,2.0,planning_control,both,True
7625,"Conduct hearings to review and decide claims regarding issues, such as social program eligibility, environmental protection, or enforcement of health and safety regulations.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
7626,"Rule on exceptions, motions, and admissibility of evidence.",0,none,unclear,False,2.0,informational_transformation,both,True
7627,"Determine existence and amount of liability according to current laws, administrative and judicial precedents, and available evidence.",1,informational_transformation,unclear,True,2.0,informational_transformation,augment,True
7628,Issue subpoenas and administer oaths in preparation for formal hearings.,2,rule_based_workflow,substitute,False,1.0,rule_based_workflow,unclear,False
7629,Conduct studies of appeals procedures in field agencies to ensure adherence to legal requirements and to facilitate determination of cases.,2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
7631,Organize archival records and develop classification systems to facilitate access to archival materials.,2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
7632,Authenticate and appraise historical documents and archival materials.,1,inference_scoring,unclear,True,2.0,inference_scoring,both,True
7633,Provide reference services and assistance for users needing archival materials.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
7634,"Direct activities of workers who assist in arranging, cataloguing, exhibiting, and maintaining collections of valuable materials.",0,none,unclear,False,1.0,planning_control,unclear,False
7635,"Prepare archival records, such as document descriptions, to allow easy access to information.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
7636,"Preserve records, documents, and objects, copying records to film, videotape, audiotape, disk, or computer formats as necessary.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
7637,Establish and administer policy guidelines concerning public access and use of materials.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
7638,Locate new materials and direct their acquisition and display.,2,rule_based_workflow,both,True,2.0,planning_control,both,True
7639,Research and record the origins and historical significance of archival materials.,2,informational_transformation,augment,True,2.0,informational_transformation,both,True
764,"Mail, fax, or arrange for delivery of legal correspondence to clients, witnesses, and court officials.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,substitute,False
7640,"Specialize in an area of history or technology, researching topics or items relevant to collections to determine what should be retained or acquired.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
7641,"Coordinate educational and public outreach programs, such as tours, workshops, lectures, and classes.",2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
7642,"Select and edit documents for publication and display, applying knowledge of subject, literary expression, and presentation techniques.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
7643,"Study and rehearse roles from scripts to interpret, learn and memorize lines, stunts, and cues as directed.",0,none,unclear,False,1.0,informational_transformation,unclear,False
7644,"Work closely with directors, other actors, and playwrights to find the interpretation most suited to the role.",0,none,unclear,False,1.0,none,unclear,False
7645,Learn about characters in scripts and their relationships to each other to develop role interpretations.,0,none,unclear,False,2.0,informational_transformation,both,True
7646,Collaborate with other actors as part of an ensemble.,0,none,unclear,False,1.0,planning_control,unclear,True
7647,"Perform humorous and serious interpretations of emotions, actions, and situations, using body movements, facial expressions, and gestures.",0,none,unclear,False,2.0,informational_transformation,both,True
7648,Attend auditions and casting calls to audition for roles.,0,none,unclear,False,2.0,informational_transformation,both,True
7649,"Portray and interpret roles, using speech, gestures, and body movements, to entertain, inform, or instruct radio, film, television, or live audiences.",0,none,unclear,False,1.0,physical_execution,unclear,False
765,Receive and place telephone calls.,3,rule_based_workflow,substitute,True,3.0,informational_transformation,substitute,True
7650,"Work with other crew members responsible for lighting, costumes, make-up, and props.",1,none,unclear,False,1.0,rule_based_workflow,unclear,False
7651,Sing or dance during dramatic or comedic performances.,0,none,unclear,False,0.0,physical_execution,unclear,False
7652,"Read from scripts or books to narrate action or to inform or entertain audiences, utilizing few or no stage props.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
7654,"Write original or adapted material for dramas, comedies, puppet shows, narration, or other performances.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True
7655,"Prepare and perform action stunts for motion picture, television, or stage productions.",0,none,unclear,False,2.0,physical_execution,both,False
7656,"Tell jokes, perform comic dances, songs and skits, impersonate mannerisms and voices of others, contort face, and use other devices to amuse audiences.",0,none,unclear,False,2.0,informational_transformation,both,True
7657,Introduce performances and performers to stimulate excitement and coordinate smooth transition of acts during events.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False
7659,"Dress in comical clown costumes and makeup, and perform comedy routines to entertain audiences.",0,none,unclear,False,1.0,informational_transformation,unclear,False
7660,"Perform original and stock tricks of illusion to entertain and mystify audiences, occasionally including audience members as participants.",0,none,unclear,False,0.0,physical_execution,unclear,False
7661,"Construct puppets and ventriloquist dummies, and sew accessory clothing, using hand tools and machines.",0,none,unclear,False,2.0,physical_execution,both,False
7662,"Plan and schedule programming and event coverage, based on broadcast length, time availability, and other factors, such as community needs, ratings data, and viewer demographics.",2,planning_control,both,True,2.0,planning_control,both,True
7663,"Monitor and review programming to ensure that schedules are met, guidelines are adhered to, and performances are of adequate quality.",2,rule_based_workflow,both,True,2.0,planning_control,both,True
7664,"Direct and coordinate activities of personnel engaged in broadcast news, sports, or programming.",2,planning_control,augment,True,2.0,planning_control,both,True
7665,Check completed program logs for accuracy and conformance with Federal Communications Commission (FCC) rules and regulations and resolve program log inaccuracies.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,augment,True
7666,Establish work schedules and assign work to staff members.,3,planning_control,both,True,2.0,planning_control,substitute,True
7667,"Coordinate activities between departments, such as news and programming.",2,planning_control,both,True,2.0,planning_control,both,True
7668,"Perform personnel duties, such as hiring staff and evaluating work performance.",2,rule_based_workflow,both,True,2.0,planning_control,augment,True
7669,"Evaluate new and existing programming to assess suitability and the need for changes, using information such as audience surveys and feedback.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
767,"Make photocopies of correspondence, documents, and other printed matter.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
7670,Develop budgets for programming and broadcasting activities and monitor expenditures to ensure that they remain within budgetary limits.,2,planning_control,both,True,2.0,planning_control,both,True
7671,"Confer with directors and production staff to discuss issues, such as production and casting problems, budgets, policies, and news coverage.",0,none,unclear,False,1.0,planning_control,unclear,False
7672,"Select, acquire, and maintain programs, music, films, and other needed materials and obtain legal clearances for their use as necessary.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
7673,"Monitor network transmissions for advisories concerning daily program schedules, program content, special feeds, or program changes.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
7674,Develop promotions for current programs and specials.,3,informational_transformation,both,True,2.0,informational_transformation,augment,True
7675,Prepare copy and edit tape so that material is ready for broadcasting.,2,informational_transformation,both,True,3.0,informational_transformation,both,True
7676,Develop ideas for programs and features that a station could produce.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,True
7677,Participate in the planning and execution of fundraising activities.,1,planning_control,unclear,False,2.0,planning_control,both,True
7678,Review information about programs and schedules to ensure accuracy and provide such information to local media outlets.,3,rule_based_workflow,substitute,False,2.0,informational_transformation,both,True
7679,"Read news, read or record public service and promotional announcements, or perform other on-air duties.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True
768,"Organize and maintain law libraries, documents, and case files.",2,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
7680,Operate and maintain on-air and production audio equipment.,2,planning_control,both,True,2.0,physical_execution,both,False
7681,Direct setup of remote facilities and install or cancel programs at remote stations.,1,planning_control,unclear,False,2.0,rule_based_workflow,both,False
7682,"Cue announcers, actors, performers, and guests.",0,none,unclear,False,2.0,planning_control,both,True
7683,Conduct interviews for broadcasts.,1,none,unclear,False,1.0,informational_transformation,unclear,False
7684,"Act as a liaison between talent and directors, providing information that performers or guests need to prepare for appearances and communicating relevant information from guests, performers, or staff to directors.",1,none,unclear,False,2.0,informational_transformation,both,True
7685,"Train, exercise, and attend dance classes to maintain high levels of technical proficiency, physical ability, and physical fitness.",0,none,unclear,False,1.0,physical_execution,unclear,False
7686,Study and practice dance moves required in roles.,0,none,unclear,False,1.0,physical_execution,unclear,False
7688,"Perform classical, modern, or acrobatic dances in productions, expressing stories, rhythm, and sound with their bodies.",0,none,unclear,False,1.0,physical_execution,unclear,False
7689,Collaborate with choreographers to refine or modify dance steps.,0,none,unclear,False,1.0,informational_transformation,unclear,True
769,"Assist attorneys in collecting information such as employment, medical, and other records.",2,rule_based_workflow,both,True,2.0,informational_transformation,augment,True
7690,Coordinate dancing with that of partners or dance ensembles.,0,none,unclear,False,0.0,physical_execution,unclear,False
7691,"Attend costume fittings, photography sessions, and makeup calls associated with dance performances.",0,none,unclear,False,0.0,physical_execution,unclear,False
7692,Audition for dance roles or for membership in dance companies.,0,none,unclear,False,1.0,none,unclear,False
7693,"Develop self-understanding of physical capabilities and limitations, and choose dance styles accordingly.",1,none,unclear,False,1.0,planning_control,unclear,True
7694,Monitor the field of dance to remain aware of current trends and innovations.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,True
7695,Teach dance students.,0,none,unclear,False,1.0,none,unclear,False
7696,Devise and choreograph dance for self or others.,0,none,unclear,False,1.0,informational_transformation,unclear,True
7697,"Perform in productions, singing or acting in addition to dancing, if required.",0,none,unclear,False,1.0,physical_execution,unclear,False
77,"Provide clerks with information to print on price tags, such as price, mark-ups or mark-downs, manufacturer number, season code, or style number.",3,rule_based_workflow,substitute,False,2.0,informational_transformation,augment,False
770,"Attend legal meetings, such as client interviews, hearings, or depositions, and take notes.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True
771,Draft and type office memos.,3,informational_transformation,substitute,True,2.0,informational_transformation,augment,True
772,Review legal publications and perform database searches to identify laws and court decisions relevant to pending cases.,3,informational_transformation,both,True,2.0,informational_transformation,both,True
7720,"Confer with producers, performers, and others to determine and achieve the desired sound for a production, such as a musical recording or a film.",0,none,unclear,False,2.0,planning_control,both,True
7722,"Regulate volume level and sound quality during recording sessions, using control consoles.",2,planning_control,both,True,2.0,planning_control,both,False
7723,Prepare for recording sessions by performing such activities as selecting and setting up microphones.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
7724,Report equipment problems and ensure that required repairs are made.,2,rule_based_workflow,both,True,1.0,rule_based_workflow,unclear,False
7725,"Mix and edit voices, music, and taped sound effects for live performances and for prerecorded events, using sound mixing boards.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,False
7726,"Synchronize and equalize prerecorded dialogue, music, and sound effects with visual action of motion pictures or television productions, using control consoles.",2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,False
7727,"Record speech, music, and other sounds on recording media, using recording equipment.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
7728,"Reproduce and duplicate sound recordings from original recording media, using sound editing and duplication equipment.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False
7729,"Separate instruments, vocals, and other sounds, and combine sounds during the mixing or postproduction stage.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
773,Submit articles and information from searches to attorneys for review and approval for use.,3,rule_based_workflow,substitute,False,2.0,informational_transformation,augment,True
7730,Keep logs of recordings.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
7732,Fit dental appliances in patients' mouths to alter the position and relationship of teeth and jaws or to realign teeth.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
7733,"Study diagnostic records, such as medical or dental histories, plaster models of the teeth, photos of a patient's face and teeth, and X-rays, to develop patient treatment plans.",2,planning_control,both,True,2.0,informational_transformation,both,True
7734,Diagnose teeth and jaw or other dental-facial abnormalities.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
7735,"Examine patients to assess abnormalities of jaw development, tooth position, and other dental-facial structures.",0,none,unclear,False,1.0,inference_scoring,unclear,False
7736,Prepare diagnostic and treatment records.,3,informational_transformation,both,True,2.0,informational_transformation,both,True
7737,Adjust dental appliances to produce and maintain normal function.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
7738,Provide patients with proposed treatment plans and cost estimates.,1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
7739,Instruct dental officers and technical assistants in orthodontic procedures and techniques.,0,none,unclear,False,1.0,informational_transformation,unclear,False
774,"Complete various forms, such as accident reports, trial and courtroom requests, and applications for clients.",3,informational_transformation,substitute,True,3.0,informational_transformation,both,True
7740,Coordinate orthodontic services with other dental and medical services.,1,rule_based_workflow,unclear,False,1.0,planning_control,unclear,False
7741,"Design and fabricate appliances, such as space maintainers, retainers, and labial and lingual arch wires.",2,physical_execution,both,True,2.0,physical_execution,both,False
7743,"Fit prostheses to patients, making any necessary adjustments and modifications.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
7744,"Design and fabricate dental prostheses, or supervise dental technicians and laboratory bench workers who construct the devices.",2,physical_execution,both,True,2.0,planning_control,both,True
7745,"Measure and take impressions of patients' jaws and teeth to determine the shape and size of dental prostheses, using face bows, dental articulators, recording devices, and other materials.",2,physical_execution,both,True,2.0,physical_execution,both,False
7746,"Collaborate with general dentists, specialists, and other health professionals to develop solutions to dental and oral health concerns.",0,none,unclear,False,1.0,informational_transformation,unclear,False
7747,"Repair, reline, or rebase dentures.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
7748,"Restore function and aesthetics to traumatic injury survivors, or to individuals with diseases or congenital disabilities.",1,physical_execution,unclear,True,1.0,physical_execution,unclear,False
7749,Use bonding technology on the surface of the teeth to change tooth shape or to close gaps.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
775,"Schedule and confirm patient diagnostic appointments, surgeries, or medical consultations.",3,planning_control,substitute,True,2.0,planning_control,both,True
7750,Treat facial pain and jaw joint problems.,0,none,unclear,False,1.0,informational_transformation,unclear,False
7751,Place veneers onto teeth to conceal defects.,0,none,unclear,False,0.0,physical_execution,unclear,False
7752,Bleach discolored teeth to brighten and whiten them.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
7753,"Administer anesthetic or sedation during medical procedures, using local, intravenous, spinal, or caudal methods.",0,none,unclear,False,0.0,physical_execution,unclear,False
7754,"Monitor patient before, during, and after anesthesia and counteract adverse reactions or complications.",1,planning_control,unclear,True,2.0,physical_execution,both,True
7755,Provide and maintain life support and airway management and help prepare patients for emergency surgery.,0,none,unclear,False,1.0,physical_execution,unclear,False
7756,Record type and amount of anesthesia and patient condition throughout procedure.,2,rule_based_workflow,both,False,2.0,informational_transformation,augment,True
7757,"Examine patient, obtain medical history, and use diagnostic tests to determine risk during surgical, obstetrical, and other medical procedures.",1,inference_scoring,unclear,True,2.0,inference_scoring,both,True
7758,Position patient on operating table to maximize patient comfort and surgical accessibility.,0,none,unclear,False,2.0,physical_execution,both,True
7759,Decide when patients have recovered or stabilized enough to be sent to another room or ward or to be sent home following outpatient surgery.,1,inference_scoring,unclear,True,2.0,inference_scoring,both,True
776,"Compile and record medical charts, reports, or correspondence, using typewriter or personal computer.",3,rule_based_workflow,substitute,True,3.0,informational_transformation,substitute,True
7760,Coordinate administration of anesthetics with surgeons during operation.,1,planning_control,unclear,True,1.0,planning_control,unclear,False
7761,Confer with other medical professionals to determine type and method of anesthetic or sedation to render patient insensible to pain.,0,none,unclear,False,1.0,planning_control,unclear,False
7762,"Coordinate and direct work of nurses, medical technicians, and other health care providers.",2,planning_control,both,True,1.0,planning_control,unclear,True
7763,"Order laboratory tests, x-rays, and other diagnostic procedures.",2,rule_based_workflow,both,True,2.0,planning_control,both,True
7764,"Diagnose illnesses, using examinations, tests, and reports.",2,inference_scoring,augment,True,2.0,inference_scoring,both,True
7765,"Manage anesthesiological services, coordinating them with other medical activities and formulating plans and procedures.",2,planning_control,both,True,2.0,planning_control,both,True
7766,"Provide medical care and consultation in many settings, prescribing medication and treatment and referring patients for surgery.",1,rule_based_workflow,unclear,False,1.0,planning_control,unclear,False
7767,"Inform students and staff of types and methods of anesthesia administration, signs of complications, and emergency methods to counteract reactions.",0,none,unclear,False,2.0,informational_transformation,augment,True
